DATE	ASS_ASSIGNMENT	prediction
2013-05-17 12:30:00.000	Tech. Inter	11
2013-05-17 12:30:00.000	Tech. Total	22
2013-05-17 12:30:00.000	Téléphonie	47
2013-05-17 13:00:00.000	CAT	37
2013-05-17 13:00:00.000	CMS	1
2013-05-17 13:00:00.000	Domicile	10
2013-05-17 13:00:00.000	Gestion	1
2013-05-17 13:00:00.000	Gestion - Accueil Telephonique	4
2013-05-17 13:00:00.000	Gestion Assurances	1
2013-05-17 13:00:00.000	Gestion Clients	1
2013-05-17 13:00:00.000	Gestion DZ	1
2013-05-17 13:00:00.000	Gestion Relation Clienteles	1
2013-05-17 13:00:00.000	Gestion Renault	0
2013-05-17 13:00:00.000	Japon	2
2013-05-17 13:00:00.000	Manager	1
2013-05-17 13:00:00.000	Mécanicien	1
2013-05-17 13:00:00.000	Médical	15
2013-05-17 13:00:00.000	Nuit	0
2013-05-17 13:00:00.000	RENAULT	3
2013-05-17 13:00:00.000	RTC	2
2013-05-17 13:00:00.000	Regulation Medicale	2
2013-05-17 13:00:00.000	SAP	2
2013-05-17 13:00:00.000	Services	15
2013-05-17 13:00:00.000	Tech. Axa	67
2013-05-17 13:00:00.000	Tech. Inter	10
2013-05-17 13:00:00.000	Tech. Total	21
2013-05-17 13:00:00.000	Téléphonie	47
2013-05-17 13:30:00.000	CAT	41
2013-05-17 13:30:00.000	CMS	1
2013-05-17 13:30:00.000	Domicile	12
2013-05-17 13:30:00.000	Gestion	1
2013-05-17 13:30:00.000	Gestion - Accueil Telephonique	6
2013-05-17 13:30:00.000	Gestion Assurances	1
2013-05-17 13:30:00.000	Gestion Clients	1
2013-05-17 13:30:00.000	Gestion DZ	1
2013-05-17 13:30:00.000	Gestion Relation Clienteles	1
2013-05-17 13:30:00.000	Gestion Renault	0
2013-05-17 13:30:00.000	Japon	2
2013-05-17 13:30:00.000	Manager	1
2013-05-17 13:30:00.000	Mécanicien	1
2013-05-17 13:30:00.000	Médical	16
2013-05-17 13:30:00.000	Nuit	0
2013-05-17 13:30:00.000	RENAULT	3
2013-05-17 13:30:00.000	RTC	3
2013-05-17 13:30:00.000	Regulation Medicale	2
2013-05-17 13:30:00.000	SAP	3
2013-05-17 13:30:00.000	Services	16
2013-05-17 13:30:00.000	Tech. Axa	67
2013-05-17 13:30:00.000	Tech. Inter	10
2013-05-17 13:30:00.000	Tech. Total	22
2013-05-17 13:30:00.000	Téléphonie	50
2013-05-17 14:00:00.000	CAT	70
2013-05-17 14:00:00.000	CMS	1
2013-05-17 14:00:00.000	Domicile	19
2013-05-17 14:00:00.000	Gestion	1
2013-05-17 14:00:00.000	Gestion - Accueil Telephonique	11
2013-05-17 14:00:00.000	Gestion Assurances	2
2013-05-17 14:00:00.000	Gestion Clients	1
2013-05-17 14:00:00.000	Gestion DZ	1
2013-05-17 14:00:00.000	Gestion Relation Clienteles	1
2013-05-17 14:00:00.000	Gestion Renault	0
2013-05-17 14:00:00.000	Japon	2
2013-05-17 14:00:00.000	Manager	1
2013-05-17 14:00:00.000	Mécanicien	2
2013-05-17 14:00:00.000	Médical	18
2013-05-17 14:00:00.000	Nuit	0
2013-05-17 14:00:00.000	RENAULT	5
2013-05-17 14:00:00.000	RTC	7
2013-05-17 14:00:00.000	Regulation Medicale	2
2013-05-17 14:00:00.000	SAP	4
2013-05-17 14:00:00.000	Services	22
2013-05-17 14:00:00.000	Tech. Axa	113
2013-05-17 14:00:00.000	Tech. Inter	11
2013-05-17 14:00:00.000	Tech. Total	32
2013-05-17 14:00:00.000	Téléphonie	63
2013-05-17 14:30:00.000	CAT	80
2013-05-17 14:30:00.000	CMS	1
2013-05-17 14:30:00.000	Domicile	23
2013-05-17 14:30:00.000	Gestion	1
2013-05-17 14:30:00.000	Gestion - Accueil Telephonique	13
2013-05-17 14:30:00.000	Gestion Assurances	2
2013-05-17 14:30:00.000	Gestion Clients	1
2013-05-17 14:30:00.000	Gestion DZ	1
2013-05-17 14:30:00.000	Gestion Relation Clienteles	1
2013-05-17 14:30:00.000	Gestion Renault	1
2013-05-17 14:30:00.000	Japon	2
2013-05-17 14:30:00.000	Manager	1
2013-05-17 14:30:00.000	Mécanicien	2
2013-05-17 14:30:00.000	Médical	21
2013-05-17 14:30:00.000	Nuit	0
2013-05-17 14:30:00.000	RENAULT	5
2013-05-17 14:30:00.000	RTC	9
2013-05-17 14:30:00.000	Regulation Medicale	2
2013-05-17 14:30:00.000	SAP	5
2013-05-17 14:30:00.000	Services	25
2013-05-17 14:30:00.000	Tech. Axa	128
2013-05-17 14:30:00.000	Tech. Inter	13
2013-05-17 14:30:00.000	Tech. Total	38
2013-05-17 14:30:00.000	Téléphonie	64
2013-05-17 15:00:00.000	CAT	80
2013-05-17 15:00:00.000	CMS	1
2013-05-17 15:00:00.000	Domicile	23
2013-05-17 15:00:00.000	Gestion	1
2013-05-17 15:00:00.000	Gestion - Accueil Telephonique	13
2013-05-17 15:00:00.000	Gestion Assurances	2
2013-05-17 15:00:00.000	Gestion Clients	1
2013-05-17 15:00:00.000	Gestion DZ	1
2013-05-17 15:00:00.000	Gestion Relation Clienteles	1
2013-05-17 15:00:00.000	Gestion Renault	1
2013-05-17 15:00:00.000	Japon	2
2013-05-17 15:00:00.000	Manager	1
2013-05-17 15:00:00.000	Mécanicien	2
2013-05-17 15:00:00.000	Médical	21
2013-05-17 15:00:00.000	Nuit	0
2013-05-17 15:00:00.000	RENAULT	5
2013-05-17 15:00:00.000	RTC	9
2013-05-17 15:00:00.000	Regulation Medicale	2
2013-05-17 15:00:00.000	SAP	5
2013-05-17 15:00:00.000	Services	25
2013-05-17 15:00:00.000	Tech. Axa	128
2013-05-17 15:00:00.000	Tech. Inter	14
2013-05-17 15:00:00.000	Tech. Total	38
2013-05-17 15:00:00.000	Téléphonie	64
2013-05-17 15:30:00.000	CAT	80
2013-05-17 15:30:00.000	CMS	1
2013-05-17 15:30:00.000	Domicile	23
2013-05-17 15:30:00.000	Gestion	1
2013-05-17 15:30:00.000	Gestion - Accueil Telephonique	13
2013-05-17 15:30:00.000	Gestion Assurances	2
2013-05-17 15:30:00.000	Gestion Clients	1
2013-05-17 15:30:00.000	Gestion DZ	1
2013-05-17 15:30:00.000	Gestion Relation Clienteles	1
2013-05-17 15:30:00.000	Gestion Renault	0
2013-05-17 15:30:00.000	Japon	2
2013-05-17 15:30:00.000	Manager	1
2013-05-17 15:30:00.000	Mécanicien	2
2013-05-17 15:30:00.000	Médical	21
2013-05-17 15:30:00.000	Nuit	0
2013-05-17 15:30:00.000	RENAULT	5
2013-05-17 15:30:00.000	RTC	8
2013-05-17 15:30:00.000	Regulation Medicale	2
2013-05-17 15:30:00.000	SAP	5
2013-05-17 15:30:00.000	Services	25
2013-05-17 15:30:00.000	Tech. Axa	128
2013-05-17 15:30:00.000	Tech. Inter	14
2013-05-17 15:30:00.000	Tech. Total	38
2013-05-17 15:30:00.000	Téléphonie	64
2013-05-17 16:00:00.000	CAT	77
2013-05-17 16:00:00.000	CMS	1
2013-05-17 16:00:00.000	Domicile	23
2013-05-17 16:00:00.000	Gestion	1
2013-05-17 16:00:00.000	Gestion - Accueil Telephonique	2
2013-05-17 16:00:00.000	Gestion Assurances	2
2013-05-17 16:00:00.000	Gestion Clients	1
2013-05-17 16:00:00.000	Gestion DZ	1
2013-05-17 16:00:00.000	Gestion Relation Clienteles	1
2013-05-17 16:00:00.000	Gestion Renault	1
2013-05-17 16:00:00.000	Japon	2
2013-05-17 16:00:00.000	Manager	1
2013-05-17 16:00:00.000	Mécanicien	2
2013-05-17 16:00:00.000	Médical	21
2013-05-17 16:00:00.000	Nuit	0
2013-05-17 16:00:00.000	RENAULT	5
2013-05-17 16:00:00.000	RTC	8
2013-05-17 16:00:00.000	Regulation Medicale	2
2013-05-17 16:00:00.000	SAP	3
2013-05-17 16:00:00.000	Services	25
2013-05-17 16:00:00.000	Tech. Axa	128
2013-05-17 16:00:00.000	Tech. Inter	14
2013-05-17 16:00:00.000	Tech. Total	38
2013-05-17 16:00:00.000	Téléphonie	60
2013-05-17 16:30:00.000	CAT	72
2013-05-17 16:30:00.000	CMS	1
2013-05-17 16:30:00.000	Domicile	19
2013-05-17 16:30:00.000	Gestion	0
2013-05-17 16:30:00.000	Gestion - Accueil Telephonique	1
2013-05-17 16:30:00.000	Gestion Assurances	2
2013-05-17 16:30:00.000	Gestion Clients	1
2013-05-17 16:30:00.000	Gestion DZ	1
2013-05-17 16:30:00.000	Gestion Relation Clienteles	1
2013-05-17 16:30:00.000	Gestion Renault	1
2013-05-17 16:30:00.000	Japon	2
2013-05-17 16:30:00.000	Manager	1
2013-05-17 16:30:00.000	Mécanicien	1
2013-05-17 16:30:00.000	Médical	20
2013-05-17 16:30:00.000	Nuit	0
2013-05-17 16:30:00.000	RENAULT	5
2013-05-17 16:30:00.000	RTC	8
2013-05-17 16:30:00.000	Regulation Medicale	2
2013-05-17 16:30:00.000	SAP	2
2013-05-17 16:30:00.000	Services	23
2013-05-17 16:30:00.000	Tech. Axa	126
2013-05-17 16:30:00.000	Tech. Inter	14
2013-05-17 16:30:00.000	Tech. Total	37
2013-05-17 16:30:00.000	Téléphonie	55
2013-05-17 17:00:00.000	CAT	67
2013-05-17 17:00:00.000	CMS	1
2013-05-17 17:00:00.000	Domicile	16
2013-05-17 17:00:00.000	Gestion	0
2013-05-17 17:00:00.000	Gestion - Accueil Telephonique	1
2013-05-17 17:00:00.000	Gestion Assurances	1
2013-05-17 17:00:00.000	Gestion Clients	1
2013-05-17 17:00:00.000	Gestion DZ	1
2013-05-17 17:00:00.000	Gestion Relation Clienteles	1
2013-05-17 17:00:00.000	Gestion Renault	1
2013-05-17 17:00:00.000	Japon	2
2013-05-17 17:00:00.000	Manager	1
2013-05-17 17:00:00.000	Mécanicien	1
2013-05-17 17:00:00.000	Médical	19
2013-05-17 17:00:00.000	Nuit	0
2013-05-17 17:00:00.000	RENAULT	5
2013-05-17 17:00:00.000	RTC	6
2013-05-17 17:00:00.000	Regulation Medicale	2
2013-05-17 17:00:00.000	SAP	1
2013-05-17 17:00:00.000	Services	21
2013-05-17 17:00:00.000	Tech. Axa	126
2013-05-17 17:00:00.000	Tech. Inter	14
2013-05-17 17:00:00.000	Tech. Total	37
2013-05-17 17:00:00.000	Téléphonie	46
2013-05-17 17:30:00.000	CAT	59
2013-05-17 17:30:00.000	CMS	1
2013-05-17 17:30:00.000	Domicile	10
2013-05-17 17:30:00.000	Gestion	0
2013-05-17 17:30:00.000	Gestion - Accueil Telephonique	0
2013-05-17 17:30:00.000	Gestion Assurances	1
2013-05-17 17:30:00.000	Gestion Clients	1
2013-05-17 17:30:00.000	Gestion DZ	1
2013-05-17 17:30:00.000	Gestion Relation Clienteles	1
2013-05-17 17:30:00.000	Gestion Renault	1
2013-05-17 17:30:00.000	Japon	2
2013-05-17 17:30:00.000	Manager	1
2013-05-17 17:30:00.000	Mécanicien	1
2013-05-17 17:30:00.000	Médical	16
2013-05-17 17:30:00.000	Nuit	0
2013-05-17 17:30:00.000	RENAULT	5
2013-05-17 17:30:00.000	RTC	3
2013-05-17 17:30:00.000	Regulation Medicale	2
2013-05-17 17:30:00.000	SAP	1
2013-05-17 17:30:00.000	Services	17
2013-05-17 17:30:00.000	Tech. Axa	122
2013-05-17 17:30:00.000	Tech. Inter	13
2013-05-17 17:30:00.000	Tech. Total	34
2013-05-17 17:30:00.000	Téléphonie	38
2013-05-17 18:00:00.000	CAT	47
2013-05-17 18:00:00.000	CMS	1
2013-05-17 18:00:00.000	Domicile	7
2013-05-17 18:00:00.000	Gestion	0
2013-05-17 18:00:00.000	Gestion - Accueil Telephonique	0
2013-05-17 18:00:00.000	Gestion Assurances	1
2013-05-17 18:00:00.000	Gestion Clients	1
2013-05-17 18:00:00.000	Gestion DZ	1
2013-05-17 18:00:00.000	Gestion Relation Clienteles	0
2013-05-17 18:00:00.000	Gestion Renault	1
2013-05-17 18:00:00.000	Japon	2
2013-05-17 18:00:00.000	Manager	1
2013-05-17 18:00:00.000	Mécanicien	1
2013-05-17 18:00:00.000	Médical	13
2013-05-17 18:00:00.000	Nuit	0
2013-05-17 18:00:00.000	RENAULT	4
2013-05-17 18:00:00.000	RTC	1
2013-05-17 18:00:00.000	Regulation Medicale	2
2013-05-17 18:00:00.000	SAP	1
2013-05-17 18:00:00.000	Services	15
2013-05-17 18:00:00.000	Tech. Axa	113
2013-05-17 18:00:00.000	Tech. Inter	11
2013-05-17 18:00:00.000	Tech. Total	32
2013-05-17 18:00:00.000	Téléphonie	29
2013-05-17 18:30:00.000	CAT	38
2013-05-17 18:30:00.000	CMS	1
2013-05-17 18:30:00.000	Domicile	4
2013-05-17 18:30:00.000	Gestion	0
2013-05-17 18:30:00.000	Gestion - Accueil Telephonique	0
2013-05-17 18:30:00.000	Gestion Assurances	1
2013-05-17 18:30:00.000	Gestion Clients	1
2013-05-17 18:30:00.000	Gestion DZ	1
2013-05-17 18:30:00.000	Gestion Relation Clienteles	0
2013-05-17 18:30:00.000	Gestion Renault	1
2013-05-17 18:30:00.000	Japon	1
2013-05-17 18:30:00.000	Manager	1
2013-05-17 18:30:00.000	Médical	11
2013-05-17 18:30:00.000	Nuit	0
2013-05-17 18:30:00.000	RENAULT	4
2013-05-17 18:30:00.000	Regulation Medicale	1
2013-05-17 18:30:00.000	SAP	1
2013-05-17 18:30:00.000	Services	11
2013-05-17 18:30:00.000	Tech. Axa	96
2013-05-17 18:30:00.000	Tech. Inter	9
2013-05-17 18:30:00.000	Tech. Total	26
2013-05-17 18:30:00.000	Téléphonie	23
2013-05-17 19:00:00.000	CAT	9
2013-05-17 19:00:00.000	CMS	1
2013-05-17 19:00:00.000	Domicile	3
2013-05-17 19:00:00.000	Gestion	0
2013-05-17 19:00:00.000	Gestion - Accueil Telephonique	0
2013-05-17 19:00:00.000	Gestion Assurances	1
2013-05-17 19:00:00.000	Gestion Clients	0
2013-05-17 19:00:00.000	Gestion DZ	1
2013-05-17 19:00:00.000	Gestion Relation Clienteles	0
2013-05-17 19:00:00.000	Gestion Renault	1
2013-05-17 19:00:00.000	Japon	1
2013-05-17 19:00:00.000	Manager	1
2013-05-17 19:00:00.000	Médical	9
2013-05-17 19:00:00.000	Nuit	0
2013-05-17 19:00:00.000	RENAULT	3
2013-05-17 19:00:00.000	Regulation Medicale	1
2013-05-17 19:00:00.000	SAP	1
2013-05-17 19:00:00.000	Services	9
2013-05-17 19:00:00.000	Tech. Axa	88
2013-05-17 19:00:00.000	Tech. Inter	8
2013-05-17 19:00:00.000	Tech. Total	20
2013-05-17 19:00:00.000	Téléphonie	19
2013-05-17 19:30:00.000	CMS	1
2013-05-17 19:30:00.000	Domicile	3
2013-05-17 19:30:00.000	Gestion	0
2013-05-17 19:30:00.000	Gestion - Accueil Telephonique	0
2013-05-17 19:30:00.000	Gestion Assurances	1
2013-05-17 19:30:00.000	Gestion Clients	0
2013-05-17 19:30:00.000	Gestion DZ	1
2013-05-17 19:30:00.000	Gestion Relation Clienteles	0
2013-05-17 19:30:00.000	Gestion Renault	1
2013-05-17 19:30:00.000	Japon	1
2013-05-17 19:30:00.000	Manager	1
2013-05-17 19:30:00.000	Médical	7
2013-05-17 19:30:00.000	Nuit	0
2013-05-17 19:30:00.000	RENAULT	2
2013-05-17 19:30:00.000	Regulation Medicale	1
2013-05-17 19:30:00.000	SAP	1
2013-05-17 19:30:00.000	Services	7
2013-05-17 19:30:00.000	Tech. Axa	71
2013-05-17 19:30:00.000	Tech. Inter	7
2013-05-17 19:30:00.000	Tech. Total	15
2013-05-17 19:30:00.000	Téléphonie	16
2013-05-17 20:00:00.000	Domicile	2
2013-05-17 20:00:00.000	Gestion	0
2013-05-17 20:00:00.000	Gestion - Accueil Telephonique	0
2013-05-17 20:00:00.000	Gestion Assurances	1
2013-05-17 20:00:00.000	Gestion Clients	0
2013-05-17 20:00:00.000	Gestion DZ	1
2013-05-17 20:00:00.000	Gestion Relation Clienteles	0
2013-05-17 20:00:00.000	Gestion Renault	1
2013-05-17 20:00:00.000	Japon	1
2013-05-17 20:00:00.000	Manager	1
2013-05-17 20:00:00.000	Médical	7
2013-05-17 20:00:00.000	Nuit	0
2013-05-17 20:00:00.000	RENAULT	2
2013-05-17 20:00:00.000	Regulation Medicale	1
2013-05-17 20:00:00.000	SAP	1
2013-05-17 20:00:00.000	Services	6
2013-05-17 20:00:00.000	Tech. Axa	63
2013-05-17 20:00:00.000	Tech. Inter	7
2013-05-17 20:00:00.000	Tech. Total	15
2013-05-17 20:00:00.000	Téléphonie	13
2013-05-17 20:30:00.000	Domicile	2
2013-05-17 20:30:00.000	Gestion	1
2013-05-17 20:30:00.000	Gestion - Accueil Telephonique	0
2013-05-17 20:30:00.000	Gestion Assurances	1
2013-05-17 20:30:00.000	Gestion Clients	0
2013-05-17 20:30:00.000	Gestion DZ	1
2013-05-17 20:30:00.000	Gestion Relation Clienteles	0
2013-05-17 20:30:00.000	Gestion Renault	1
2013-05-17 20:30:00.000	Japon	1
2013-05-17 20:30:00.000	Manager	1
2013-05-17 20:30:00.000	Médical	5
2013-05-17 20:30:00.000	Nuit	0
2013-05-17 20:30:00.000	RENAULT	1
2013-05-17 20:30:00.000	Regulation Medicale	1
2013-05-17 20:30:00.000	SAP	1
2013-05-17 20:30:00.000	Services	5
2013-05-17 20:30:00.000	Tech. Axa	56
2013-05-17 20:30:00.000	Tech. Inter	6
2013-05-17 20:30:00.000	Tech. Total	12
2013-05-17 20:30:00.000	Téléphonie	12
2013-05-17 21:00:00.000	Domicile	1
2013-05-17 21:00:00.000	Gestion	0
2013-05-17 21:00:00.000	Gestion - Accueil Telephonique	0
2013-05-17 21:00:00.000	Gestion Assurances	1
2013-05-17 21:00:00.000	Gestion Clients	0
2013-05-17 21:00:00.000	Gestion DZ	1
2013-05-17 21:00:00.000	Gestion Relation Clienteles	0
2013-05-17 21:00:00.000	Gestion Renault	1
2013-05-17 21:00:00.000	Japon	1
2013-05-17 21:00:00.000	Manager	1
2013-05-17 21:00:00.000	Médical	5
2013-05-17 21:00:00.000	Nuit	0
2013-05-17 21:00:00.000	RENAULT	1
2013-05-17 21:00:00.000	Regulation Medicale	1
2013-05-17 21:00:00.000	SAP	1
2013-05-17 21:00:00.000	Services	4
2013-05-17 21:00:00.000	Tech. Axa	47
2013-05-17 21:00:00.000	Tech. Inter	5
2013-05-17 21:00:00.000	Tech. Total	10
2013-05-17 21:00:00.000	Téléphonie	10
2013-05-17 21:30:00.000	Domicile	1
2013-05-17 21:30:00.000	Gestion	0
2013-05-17 21:30:00.000	Gestion - Accueil Telephonique	0
2013-05-17 21:30:00.000	Gestion Assurances	1
2013-05-17 21:30:00.000	Gestion Clients	0
2013-05-17 21:30:00.000	Gestion DZ	1
2013-05-17 21:30:00.000	Gestion Relation Clienteles	0
2013-05-17 21:30:00.000	Gestion Renault	1
2013-05-17 21:30:00.000	Japon	1
2013-05-17 21:30:00.000	Manager	1
2013-05-17 21:30:00.000	Médical	4
2013-05-17 21:30:00.000	Nuit	0
2013-05-17 21:30:00.000	RENAULT	1
2013-05-17 21:30:00.000	Regulation Medicale	1
2013-05-17 21:30:00.000	SAP	1
2013-05-17 21:30:00.000	Services	3
2013-05-17 21:30:00.000	Tech. Axa	37
2013-05-17 21:30:00.000	Tech. Inter	4
2013-05-17 21:30:00.000	Tech. Total	8
2013-05-17 21:30:00.000	Téléphonie	8
2013-05-17 22:00:00.000	Domicile	1
2013-05-17 22:00:00.000	Gestion	0
2013-05-17 22:00:00.000	Gestion - Accueil Telephonique	0
2013-05-17 22:00:00.000	Gestion Assurances	1
2013-05-17 22:00:00.000	Gestion Clients	0
2013-05-17 22:00:00.000	Gestion DZ	1
2013-05-17 22:00:00.000	Gestion Relation Clienteles	0
2013-05-17 22:00:00.000	Gestion Renault	1
2013-05-17 22:00:00.000	Japon	1
2013-05-17 22:00:00.000	Manager	1
2013-05-17 22:00:00.000	Médical	4
2013-05-17 22:00:00.000	Nuit	0
2013-05-17 22:00:00.000	RENAULT	3
2013-05-17 22:00:00.000	Regulation Medicale	1
2013-05-17 22:00:00.000	SAP	1
2013-05-17 22:00:00.000	Services	3
2013-05-17 22:00:00.000	Tech. Axa	34
2013-05-17 22:00:00.000	Tech. Inter	4
2013-05-17 22:00:00.000	Tech. Total	8
2013-05-17 22:00:00.000	Téléphonie	6
2013-05-17 22:30:00.000	Domicile	1
2013-05-17 22:30:00.000	Gestion	0
2013-05-17 22:30:00.000	Gestion - Accueil Telephonique	0
2013-05-17 22:30:00.000	Gestion Assurances	1
2013-05-17 22:30:00.000	Gestion Clients	0
2013-05-17 22:30:00.000	Gestion DZ	1
2013-05-17 22:30:00.000	Gestion Relation Clienteles	0
2013-05-17 22:30:00.000	Gestion Renault	1
2013-05-17 22:30:00.000	Japon	1
2013-05-17 22:30:00.000	Manager	1
2013-05-17 22:30:00.000	Médical	3
2013-05-17 22:30:00.000	Nuit	2
2013-05-17 22:30:00.000	RENAULT	3
2013-05-17 22:30:00.000	Regulation Medicale	1
2013-05-17 22:30:00.000	SAP	1
2013-05-17 22:30:00.000	Services	2
2013-05-17 22:30:00.000	Tech. Axa	28
2013-05-17 22:30:00.000	Tech. Inter	3
2013-05-17 22:30:00.000	Tech. Total	6
2013-05-17 22:30:00.000	Téléphonie	5
2013-05-17 23:00:00.000	Domicile	1
2013-05-17 23:00:00.000	Gestion	0
2013-05-17 23:00:00.000	Gestion - Accueil Telephonique	0
2013-05-17 23:00:00.000	Gestion Assurances	1
2013-05-17 23:00:00.000	Gestion Clients	0
2013-05-17 23:00:00.000	Gestion DZ	1
2013-05-17 23:00:00.000	Gestion Relation Clienteles	0
2013-05-17 23:00:00.000	Gestion Renault	1
2013-05-17 23:00:00.000	Japon	1
2013-05-17 23:00:00.000	Manager	1
2013-05-17 23:00:00.000	Médical	2
2013-05-17 23:00:00.000	Nuit	7
2013-05-17 23:00:00.000	RENAULT	2
2013-05-17 23:00:00.000	Regulation Medicale	1
2013-05-17 23:00:00.000	SAP	1
2013-05-17 23:00:00.000	Services	2
2013-05-17 23:00:00.000	Tech. Axa	22
2013-05-17 23:00:00.000	Tech. Inter	2
2013-05-17 23:00:00.000	Tech. Total	4
2013-05-17 23:00:00.000	Téléphonie	4
2013-05-17 23:30:00.000	Domicile	1
2013-05-17 23:30:00.000	Gestion	0
2013-05-17 23:30:00.000	Gestion - Accueil Telephonique	0
2013-05-17 23:30:00.000	Gestion Assurances	1
2013-05-17 23:30:00.000	Gestion Clients	0
2013-05-17 23:30:00.000	Gestion DZ	1
2013-05-17 23:30:00.000	Gestion Relation Clienteles	0
2013-05-17 23:30:00.000	Gestion Renault	1
2013-05-17 23:30:00.000	Japon	1
2013-05-17 23:30:00.000	Manager	1
2013-05-17 23:30:00.000	Médical	1
2013-05-17 23:30:00.000	Nuit	22
2013-05-17 23:30:00.000	RENAULT	1
2013-05-17 23:30:00.000	Regulation Medicale	1
2013-05-17 23:30:00.000	SAP	1
2013-05-17 23:30:00.000	Services	1
2013-05-17 23:30:00.000	Tech. Axa	9
2013-05-17 23:30:00.000	Tech. Inter	1
2013-05-17 23:30:00.000	Tech. Total	3
2013-05-17 23:30:00.000	Téléphonie	4
2013-05-18 00:00:00.000	Domicile	1
2013-05-18 00:00:00.000	Gestion	1
2013-05-18 00:00:00.000	Gestion - Accueil Telephonique	0
2013-05-18 00:00:00.000	Gestion Assurances	1
2013-05-18 00:00:00.000	Gestion Clients	1
2013-05-18 00:00:00.000	Gestion DZ	1
2013-05-18 00:00:00.000	Gestion Relation Clienteles	0
2013-05-18 00:00:00.000	Gestion Renault	1
2013-05-18 00:00:00.000	Japon	1
2013-05-18 00:00:00.000	Manager	1
2013-05-18 00:00:00.000	Médical	0
2013-05-18 00:00:00.000	Nuit	20
2013-05-18 00:00:00.000	RENAULT	0
2013-05-18 00:00:00.000	Regulation Medicale	1
2013-05-18 00:00:00.000	SAP	0
2013-05-18 00:00:00.000	Services	1
2013-05-18 00:00:00.000	Tech. Axa	-1
2013-05-18 00:00:00.000	Tech. Inter	1
2013-05-18 00:00:00.000	Tech. Total	0
2013-05-18 00:00:00.000	Téléphonie	2
2013-05-18 00:30:00.000	Domicile	1
2013-05-18 00:30:00.000	Gestion	1
2013-05-18 00:30:00.000	Gestion - Accueil Telephonique	0
2013-05-18 00:30:00.000	Gestion Assurances	1
2013-05-18 00:30:00.000	Gestion Clients	1
2013-05-18 00:30:00.000	Gestion DZ	1
2013-05-18 00:30:00.000	Gestion Relation Clienteles	0
2013-05-18 00:30:00.000	Gestion Renault	1
2013-05-18 00:30:00.000	Japon	1
2013-05-18 00:30:00.000	Manager	1
2013-05-18 00:30:00.000	Médical	0
2013-05-18 00:30:00.000	Nuit	18
2013-05-18 00:30:00.000	RENAULT	0
2013-05-18 00:30:00.000	Regulation Medicale	1
2013-05-18 00:30:00.000	SAP	0
2013-05-18 00:30:00.000	Services	1
2013-05-18 00:30:00.000	Tech. Axa	-1
2013-05-18 00:30:00.000	Tech. Inter	1
2013-05-18 00:30:00.000	Tech. Total	0
2013-05-18 00:30:00.000	Téléphonie	2
2013-05-18 01:00:00.000	Domicile	1
2013-05-18 01:00:00.000	Gestion	1
2013-05-18 01:00:00.000	Gestion - Accueil Telephonique	0
2013-05-18 01:00:00.000	Gestion Assurances	1
2013-05-18 01:00:00.000	Gestion Clients	1
2013-05-18 01:00:00.000	Gestion DZ	1
2013-05-18 01:00:00.000	Gestion Relation Clienteles	0
2013-05-18 01:00:00.000	Gestion Renault	1
2013-05-18 01:00:00.000	Japon	1
2013-05-18 01:00:00.000	Manager	1
2013-05-18 01:00:00.000	Médical	0
2013-05-18 01:00:00.000	Nuit	16
2013-05-18 01:00:00.000	RENAULT	0
2013-05-18 01:00:00.000	Regulation Medicale	1
2013-05-18 01:00:00.000	SAP	0
2013-05-18 01:00:00.000	Services	1
2013-05-18 01:00:00.000	Tech. Axa	-1
2013-05-18 01:00:00.000	Tech. Inter	1
2013-05-18 01:00:00.000	Tech. Total	0
2013-05-18 01:00:00.000	Téléphonie	2
2013-05-18 01:30:00.000	Domicile	1
2013-05-18 01:30:00.000	Gestion	1
2013-05-18 01:30:00.000	Gestion - Accueil Telephonique	0
2013-05-18 01:30:00.000	Gestion Assurances	1
2013-05-18 01:30:00.000	Gestion Clients	1
2013-05-18 01:30:00.000	Gestion DZ	1
2013-05-18 01:30:00.000	Gestion Relation Clienteles	0
2013-05-18 01:30:00.000	Gestion Renault	1
2013-05-18 01:30:00.000	Japon	1
2013-05-18 01:30:00.000	Manager	1
2013-05-18 01:30:00.000	Médical	0
2013-05-18 01:30:00.000	Nuit	13
2013-05-18 01:30:00.000	RENAULT	0
2013-05-18 01:30:00.000	Regulation Medicale	1
2013-05-18 01:30:00.000	SAP	0
2013-05-18 01:30:00.000	Services	1
2013-05-18 01:30:00.000	Tech. Axa	-1
2013-05-18 01:30:00.000	Tech. Inter	1
2013-05-18 01:30:00.000	Tech. Total	0
2013-05-18 01:30:00.000	Téléphonie	2
2013-05-18 02:00:00.000	Domicile	1
2013-05-18 02:00:00.000	Gestion	1
2013-05-18 02:00:00.000	Gestion - Accueil Telephonique	0
2013-05-18 02:00:00.000	Gestion Assurances	1
2013-05-18 02:00:00.000	Gestion Clients	1
2013-05-18 02:00:00.000	Gestion DZ	1
2013-05-18 02:00:00.000	Gestion Relation Clienteles	0
2013-05-18 02:00:00.000	Gestion Renault	1
2013-05-18 02:00:00.000	Japon	1
2013-05-18 02:00:00.000	Manager	1
2013-05-18 02:00:00.000	Médical	0
2013-05-18 02:00:00.000	Nuit	11
2013-05-18 02:00:00.000	RENAULT	0
2013-05-18 02:00:00.000	Regulation Medicale	1
